hour_local,is_weekend,is_night,local_month,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,card_txn_number,client_txn_number,is_first_card_txn,is_early_card_txn,is_new_client,card_age_days,amount_usd_log,amount_ratio_baseline,amount_zscore_customer,amount_vs_card_avg,is_online,is_cnp,pin_used,emv_used,is_international,distance_log,high_distance,mcc_high_risk,has_conversion,tx_declined,approved_int,bank_tier_enc,client_segment_enc,channel_enc,card_brand_enc,DE22_pos_entry_mode_enc,DE25_pos_condition_code_enc,DE39_response_code_enc,DE49_currency_code_transaction_enc,currency_tx_alpha_enc,DE60_pos_terminal_type_enc,is_fraud
1,1,1,6,2396.7,0,0,21,21,0,0,0,146.82112268518517,4.602667055769973,0.04291892126822696,-0.8822941199514951,0.09998010512340572,0,0,1,1,0,3.1780538303479458,0,0,1,1,1,0,1,3,2,4,0,0,2,0,3,0
1,1,1,6,3398.9,0,0,17,17,0,0,0,147.29936342592592,7.3907121515654115,0.7005769447015371,1.3455679552264925,2.80766888689677,1,1,0,0,1,8.459564078579602,1,0,1,1,1,0,3,1,2,6,2,0,4,5,1,0
1,1,1,6,24951.333333333332,0,0,14,14,0,0,0,148.53438657407406,4.400357591358605,0.08224161540190889,-0.7704950556858069,0.30583227983495287,0,0,1,1,0,4.890349128221754,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
1,1,1,6,13245.6,0,0,25,25,0,0,0,150.89945601851852,5.5595271186687025,0.148811578196544,-0.6251797328385608,0.32743709551680505,1,1,0,0,0,5.517452896464707,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
1,1,1,6,16789.016666666666,0,0,30,30,0,0,0,144.67377314814814,6.241308450252148,0.28023182700456545,-0.045137617767015296,0.9400966557437695,0,0,1,1,0,2.509599262378372,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
1,1,1,6,8810.733333333334,0,0,19,19,0,0,0,144.55528935185185,5.678327905183733,0.1433348742512614,-0.3688924316994893,0.5629073902456411,0,0,1,1,0,2.9496883350525844,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
1,1,1,6,527.0833333333334,0,1,18,18,0,0,0,144.16237268518518,5.199049364889368,0.18591351563387115,-0.2407870604547678,0.6636004804571514,1,1,0,0,1,8.034955024502159,1,1,1,1,1,0,2,1,2,6,2,0,5,2,1,0
1,1,1,6,14654.5,0,0,25,25,0,0,0,137.0607523148148,7.802017147334141,0.9916112623265362,2.671339372004261,5.203406445297698,1,1,0,0,0,3.100092288878234,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
1,1,1,6,3218.866666666667,0,0,33,33,0,0,0,144.48461805555556,6.430815651215283,0.48826379860536573,0.47873645564171535,1.613864258647572,1,1,0,0,0,2.797281334830153,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
1,1,1,6,22074.966666666667,0,0,37,37,0,0,0,144.80403935185186,4.298645025734831,0.044110141687121775,-0.7321907999907488,0.09794035203493967,0,0,0,0,0,3.054001181677967,0,0,1,1,1,0,2,3,0,5,0,0,2,0,3,0
1,1,1,6,15494.483333333334,0,0,24,24,0,0,0,147.76383101851852,6.21454809662212,0.29208056991330716,0.9057434366360377,1.9979335202003328,0,0,0,0,0,2.9496883350525844,0,0,1,1,1,0,3,3,2,5,0,0,2,0,3,0
2,1,1,6,3160.4666666666667,0,0,16,16,0,0,0,138.2865625,4.986205980173081,0.06430410205146804,-0.8885386514847885,0.1679620494867302,0,0,1,1,0,1.547562508716013,0,0,1,1,0,0,0,3,2,3,0,4,2,0,3,0
2,1,1,6,11711.933333333332,0,0,18,18,0,0,0,145.86038194444444,0.2151113796169455,0.00013722362304670747,-1.2166316257558212,0.0006061290326441794,1,1,0,0,0,1.62924053973028,0,1,1,1,1,0,2,1,0,6,2,0,2,0,1,1
2,1,1,6,1.4,1,1,19,19,0,0,0,145.86135416666667,6.7341397148171245,0.4800654099269856,1.4151749692094353,2.2451466779352174,1,1,0,0,1,7.733245646529795,1,1,1,1,1,0,2,1,0,6,2,0,3,3,1,1
2,1,1,6,2.65,2,2,20,20,0,0,0,145.86319444444445,6.706091868719436,0.4667718714443358,1.2395123388498508,2.0487155051543904,1,1,0,0,0,3.173878458937465,0,1,1,1,1,0,2,1,0,6,2,0,2,0,1,1
2,1,1,6,0.55,3,3,21,21,0,0,0,145.8635763888889,6.175180963965499,0.27425856361172574,0.17672176953556712,1.1437775607095404,1,1,0,0,0,5.123963979403259,0,1,1,1,1,0,2,1,0,6,2,0,2,0,1,1
2,1,1,6,7826.383333333333,0,0,16,16,0,0,0,135.38219907407407,4.667017589314171,0.053036327216725215,-0.6537322242515086,0.13878255537590448,0,0,1,0,0,3.242592351485517,0,0,1,1,1,0,2,3,0,1,0,0,2,0,3,0
2,1,1,6,8175.85,0,0,13,13,0,0,0,146.0502314814815,5.478135793123873,0.1178605152442491,-0.29633079420368763,0.8039500539149568,0,0,1,1,0,2.163323025660538,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
2,1,1,6,5176.116666666667,0,0,23,23,0,0,0,145.54805555555555,2.3758355547336385,0.009972921882184642,-0.9074159796769822,0.047218501894764,1,1,0,0,1,8.895903562215581,1,1,1,1,1,0,0,1,0,6,2,0,0,1,1,0
2,1,1,6,24210.3,0,0,17,17,0,0,0,131.64399305555557,5.117694366389664,0.12312200912564454,-0.22545525447680562,0.7343103086777699,1,1,0,0,0,2.5257286443082556,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
2,1,1,6,5151.983333333334,0,0,26,26,0,0,0,144.1866550925926,7.119409075137376,1.3775437343805783,4.7931995365738596,7.104633806250769,1,1,0,0,0,2.9231615807191558,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
2,1,1,6,1657.85,0,0,26,26,0,0,0,139.53452546296296,5.511410582008745,0.18534113294936766,-0.44707805221495794,0.5377404331553945,0,1,0,0,1,8.891786635857315,1,1,1,1,1,0,3,3,2,0,1,0,5,2,3,0
2,1,1,6,14926.933333333332,0,0,24,24,0,0,0,139.19361111111112,5.67414766952651,0.19967390631342144,0.046928716990861805,1.051846058887374,1,1,0,0,1,8.922124823918258,1,0,1,1,1,0,0,1,2,6,2,0,1,4,1,0
2,1,1,6,37917.88333333333,0,0,14,14,0,0,0,151.1626388888889,4.4309358393767555,0.03872656275513299,-0.8605858146602883,0.10812763321135863,0,0,1,1,0,2.8213788864092133,0,0,1,1,1,0,1,3,2,3,0,0,2,0,3,0
2,1,1,6,10806.616666666667,0,0,14,14,0,0,0,140.87809027777777,5.021773038506712,0.14382254123396457,0.05852170156764235,1.060822183343521,0,0,1,1,0,7.27931883541462,1,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
2,1,1,6,9767.65,0,0,22,22,0,0,0,149.64777777777778,5.741303025403381,0.2073324651908244,0.9330371212638003,1.6762228610505192,0,1,0,0,0,3.0633909220278057,0,1,1,1,1,0,2,2,2,0,3,0,2,0,2,0
2,1,1,6,2213.233333333333,0,0,25,25,0,0,0,143.3818287037037,6.513838234572967,0.2909250362894864,0.03520460052680892,1.039395416958771,0,0,1,1,1,9.074291527512907,1,0,1,1,1,0,2,3,2,4,0,0,1,4,3,0
3,1,1,6,16266.4,0,0,24,24,0,0,0,148.40711805555554,5.661674931950632,0.11628227753098441,-0.3825709636738856,0.42209251861351577,0,0,1,1,0,2.714694743820879,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
3,1,1,6,2357.8333333333335,0,0,27,27,0,0,0,147.33369212962964,6.013103722211463,0.199591760812954,-0.24604226023798195,0.7312816643951865,0,0,1,1,0,2.8735646395797834,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
3,1,1,6,6299.25,0,0,21,21,0,0,0,134.6669212962963,3.1293886583666644,0.03164401210173565,-0.6297281911109359,0.10192615202231488,0,0,1,1,1,9.108750516214549,1,0,1,1,1,0,2,3,0,3,0,0,0,1,3,0
3,1,1,6,16585.683333333334,0,0,25,25,0,0,0,149.59769675925926,6.477033899457807,0.38405188227079606,0.22243190016996578,1.2786886835564886,1,1,0,0,0,3.126760535960395,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
3,1,1,6,46785.95,0,0,13,13,0,0,0,144.2220023148148,3.9180050771056933,0.04404695959830602,-0.6770519583098434,0.1100733075352808,1,1,0,0,1,9.374497958142467,1,1,1,1,1,0,3,1,2,6,2,0,4,5,1,0
3,1,1,6,12360.366666666667,0,0,17,17,0,0,0,148.48672453703705,3.9500892062346025,0.0476622659692918,-0.681641627267135,0.16676010175587486,1,1,0,0,0,2.8735646395797834,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
3,1,1,6,2576.75,0,0,25,25,0,0,0,138.5026388888889,5.695951895541013,0.12282989884937542,-0.5515938906511089,0.3318455872883368,0,0,1,1,0,2.9652730660692823,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
3,1,1,6,4636.95,0,0,16,16,0,0,0,144.06951388888888,2.757475084429733,0.012310669246680455,-0.7606775101304584,0.07415470630773179,0,0,1,1,0,3.0155349008501706,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
3,1,1,6,27067.533333333333,0,0,20,20,0,0,0,148.8629513888889,6.014326216251244,0.16459237936275636,0.4228210444327915,1.4863347401483584,0,0,1,1,0,1.7578579175523736,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
3,1,1,6,2453.55,0,0,28,28,0,0,0,148.16873842592594,4.240463070352095,0.06310684087744696,-0.5714686765594392,0.3398299987172037,0,1,0,0,1,8.953769294549454,1,0,1,1,1,0,2,3,0,0,1,0,4,5,3,0
3,1,1,6,5707.45,0,0,22,22,0,0,0,149.22858796296296,4.206779991551889,0.08029719918901528,-0.6439875238774578,0.4411994506955978,1,1,0,0,0,6.690842277418564,1,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
3,1,1,6,390.26666666666665,0,1,22,22,0,0,0,145.28523148148147,6.848599577773377,0.41859575962619977,0.2389884928747708,1.2528559146687888,1,1,0,0,1,9.351926736038054,1,0,1,1,1,0,0,1,0,6,2,0,5,2,1,0
4,1,1,6,8960.4,0,0,21,21,0,0,0,148.57043981481482,5.698300811086963,0.19901882700969795,0.17509987607741362,1.12725604312787,0,0,1,1,0,2.302585092994046,0,0,1,1,1,0,3,3,0,4,0,0,2,0,3,0
4,1,1,6,1230.7,0,1,28,28,0,0,0,146.92008101851852,5.610570092934022,0.11185783415628055,-0.4544446759304551,0.4571055878196042,0,0,1,1,0,3.254242968705492,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
4,1,1,6,2372.266666666667,0,0,15,15,0,0,0,151.31506944444445,4.454347296253507,0.06148326570174106,-0.5805543868824498,0.23155850486334756,0,1,0,0,1,9.378985497953893,1,0,1,1,1,0,2,2,2,0,3,0,5,2,2,0
4,1,1,6,23765.75,0,0,19,19,0,0,0,145.42407407407407,6.806774049128023,0.3817050436047126,-0.23202233895240246,0.7399905202156523,1,1,0,0,0,2.468099531471619,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
4,1,1,6,4359.466666666666,0,0,19,19,0,0,0,146.52600694444445,5.408023426636094,0.1279866823345084,-0.7121280381424301,0.3479638546880705,0,1,0,0,0,2.302585092994046,0,0,1,1,1,0,3,3,2,0,1,0,2,0,3,0
4,1,1,6,5859.316666666667,0,0,26,26,0,0,0,149.20395833333333,5.456132751703759,0.09939685854947677,-0.5140810169849408,0.29533347987247244,1,1,0,0,0,6.926577033222725,1,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
4,1,1,6,6384.166666666667,0,0,20,20,0,0,0,144.85975694444446,7.0155328711555685,0.7597875216779779,3.308258693550473,5.263849721657403,1,1,0,0,0,2.7788192719904172,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
4,1,1,6,2923.45,0,0,30,30,0,0,0,149.31140046296295,4.951946297747576,0.07690285983365547,-0.5592287608584616,0.26973483743113924,1,1,0,0,0,6.638567789166521,1,1,1,1,1,0,3,1,0,6,2,0,2,0,1,0
5,1,1,6,14720.25,0,0,17,17,0,0,0,126.65766203703704,5.289982729757979,0.12449452095411732,-0.4132109526744175,0.5054022633349602,1,1,0,0,0,0.7884573603642702,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
5,1,1,6,22531.3,0,0,19,19,0,0,0,136.48714120370371,5.209759339566245,0.10404284016093636,-0.5745113945042974,0.2792039925578259,0,0,1,1,0,2.186051276738094,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
5,1,1,6,18320.4,0,0,25,25,0,0,0,145.9225462962963,4.761318868478023,0.07708269596562871,-0.7798774456048264,0.20569689251444592,0,0,1,1,0,6.715383386334681,1,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
5,1,1,6,6105.1,0,0,24,24,0,0,0,146.90155092592593,6.032414533436937,0.20091438955314772,-0.477134251447748,0.47632037726014165,1,1,0,0,0,2.995732273553991,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
5,1,1,6,15145.5,0,0,28,28,0,0,0,148.82042824074074,3.81198165124792,0.02965664257846542,-0.7274470812461928,0.07156924706139542,0,0,1,1,0,3.1484533605716547,0,0,1,1,1,0,0,0,0,3,0,0,2,0,0,0
5,1,1,6,9972.983333333334,0,0,20,20,0,0,0,142.9387962962963,4.755398899234782,0.08542680033218648,-0.6425343690579124,0.2879052912907001,0,0,1,1,1,7.9247959139564355,1,0,1,1,1,0,2,0,0,3,0,0,4,5,0,0
5,1,1,6,3625.3333333333335,0,0,17,17,0,0,0,125.79407407407408,2.4731713935695794,0.01538417951042611,-0.7983603035217633,0.1094640809947112,0,0,1,1,1,8.54927308487965,1,0,1,1,1,0,2,3,1,3,0,0,5,2,3,0
5,1,1,6,11078.216666666667,0,0,27,27,0,0,0,145.81936342592593,6.4692503167957724,0.4803210095691282,1.1401672651861252,2.5554736392084023,1,1,0,0,1,7.983098940710892,1,0,1,1,1,0,0,1,0,6,2,0,4,5,1,0
6,1,0,6,26831.816666666666,0,0,16,16,0,0,0,142.39506944444443,2.154085084675602,0.006412198323740281,-1.001222802790744,0.01886291131082486,1,1,0,0,0,3.0106208860477417,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
6,1,0,6,27254.233333333334,0,0,19,19,0,0,0,149.91165509259258,4.411342689007935,0.0433188014670265,-0.7126232662819179,0.29696755800208896,1,1,0,0,1,7.696667081526462,1,0,1,1,1,0,3,1,2,6,2,0,3,3,1,0
6,1,0,6,1952.6833333333334,0,0,19,19,0,0,0,138.96002314814814,5.95118927810609,0.18604143100577236,-0.6891168164628771,0.3695007024566841,1,1,0,0,0,1.1631508098056809,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,0
6,1,0,6,15196.2,0,0,23,23,0,0,0,143.88935185185184,4.2694176902912275,0.031310250464233996,-0.605961436041337,0.18090961123381166,0,0,1,1,0,6.473890696352274,1,0,1,1,1,0,2,3,2,4,0,0,2,0,3,0
6,1,0,6,4801.083333333333,0,0,23,23,0,0,0,149.86666666666667,3.445533195482207,0.023066753787475875,-0.7604543430318644,0.07869825950779868,0,0,1,1,1,8.822911626354117,1,0,1,1,1,0,3,3,0,3,0,0,4,5,3,0
6,1,0,6,11134.366666666667,0,0,18,18,0,0,0,148.61471064814816,1.9530276168241774,0.0035044631220422042,-0.768848194365968,0.012763206199682502,0,0,1,1,0,6.836259277277067,1,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
6,1,0,6,20437.066666666666,0,0,22,22,0,0,0,150.7756712962963,2.1377104498038118,0.004890231305325645,-0.8808428611700361,0.015401041803472798,0,1,0,0,0,6.364750756851911,1,0,1,1,1,0,0,2,2,0,3,0,2,0,2,0
6,1,0,6,16777.566666666666,0,0,28,28,0,0,0,145.5364236111111,3.538347219809389,0.02402767389678384,-0.5217568847044969,0.06569381326098352,1,1,0,0,1,8.50532301884575,1,1,1,1,1,0,3,1,0,6,2,0,4,5,1,0
6,1,0,6,23617.516666666666,0,0,15,15,0,0,0,144.91744212962962,7.2056722952463215,0.7478263285091252,1.8572626485342043,2.974860482955168,1,1,0,0,0,3.131136910560194,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
6,1,0,6,14877.7,0,0,13,13,0,0,0,137.80739583333335,2.8780742300857587,0.016038231780167264,-0.8074148111526585,0.049272631472900404,0,0,1,1,0,2.631888840136646,0,0,1,1,1,0,0,3,2,4,0,0,2,0,3,0
6,1,0,6,8866.083333333334,0,0,20,20,0,0,0,123.43247685185185,5.194677591788277,0.18140155998664603,-0.04326326269106185,0.9413846793092304,0,0,0,0,0,2.2823823856765264,0,0,1,1,1,0,3,3,2,5,0,0,2,0,3,0
6,1,0,6,4977.316666666667,0,0,18,18,0,0,0,140.47217592592594,6.552222539622182,0.6734609425373638,1.3241076303265364,2.587134127096932,1,1,0,0,0,3.1822118404966093,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
6,1,0,6,33337.23333333333,0,0,24,24,0,0,0,151.26909722222223,4.19614876167715,0.03693938846483899,-1.024341179732515,0.0691128430422347,0,0,1,1,0,1.667706820558076,0,0,1,1,1,0,4,3,2,3,0,0,2,0,3,0
6,1,0,6,6188.05,0,0,22,22,0,0,0,150.9462962962963,5.836096459874285,0.24665886466415268,0.019125602361668256,1.0231652818267283,1,1,0,0,0,3.100092288878234,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
6,1,0,6,1249.75,0,1,25,25,0,0,0,147.80344907407408,7.263827041043251,0.7225713981838349,1.5835782790194577,3.728884353700378,1,1,0,0,0,3.1135153092103742,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
6,1,0,6,23253.95,0,0,21,21,0,0,0,148.87737268518518,5.217324207338505,0.109918028857677,-0.41744806534346707,0.45751910995892425,0,0,1,1,0,7.1592919047975645,1,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
6,1,0,6,16818.45,0,0,19,19,0,0,0,139.91784722222224,5.273666003106907,0.20922111933783827,-0.3531370625773722,0.5892627662964494,0,0,1,1,0,2.272125885509337,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
6,1,0,6,16876.0,0,0,13,13,0,0,0,133.84043981481483,4.214495163352562,0.0470659671964471,-0.8005684472956515,0.2499757802369041,1,1,0,0,0,2.4595888418037104,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
7,1,0,6,3830.7166666666667,0,0,23,23,0,0,0,148.27559027777778,5.370219335837115,0.19157949416063624,-0.028267052395455662,0.9644827514451562,0,0,1,1,0,6.29156913955832,1,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
7,1,0,6,4788.166666666667,0,0,22,22,0,0,0,149.8371875,4.5369984058847574,0.03891897810833803,-0.8350614114304258,0.16192638475296015,1,1,0,0,0,0.18232155679395465,0,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
7,1,0,6,22646.783333333333,0,0,29,29,0,0,0,147.78667824074074,4.65918477429433,0.08326364830964042,-0.4658503352674985,0.2000204977212549,0,0,1,0,0,6.124683390894205,0,0,1,1,1,0,2,3,2,1,0,0,2,0,3,0
7,1,0,6,11653.883333333333,0,0,17,17,0,0,0,140.31512731481482,5.365789081663049,0.1273478565064254,-0.7363681167529275,0.3428358691500064,0,0,1,1,1,9.077494458642754,1,0,1,1,1,0,3,3,0,3,0,0,5,2,3,0
7,0,0,6,12972.95,0,0,22,22,0,0,0,139.97363425925926,6.973739629404633,0.7302355179067508,1.778084583696416,3.0502006031893467,1,1,0,0,0,2.1972245773362196,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
7,0,0,6,2126.0666666666666,0,0,25,25,0,0,0,129.62987268518518,5.840699795218245,0.193747352368042,-0.2773483279421648,0.7396145982936715,0,0,0,0,0,0.9555114450274363,0,0,1,1,1,0,3,3,0,5,0,0,2,0,3,1
7,1,0,6,30732.8,0,0,20,20,0,0,0,146.46159722222222,6.050275760987795,0.2843217606277208,-0.030198165429673844,0.969724192013106,1,1,0,0,0,7.201170883281678,1,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
7,1,0,6,5128.016666666666,0,0,17,17,0,0,0,136.6614236111111,6.162661959399002,0.19600614057954824,-0.1940537542819738,0.7865623997773894,1,1,0,0,0,3.1484533605716547,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
7,1,0,6,21674.383333333335,0,0,19,19,0,0,0,140.73431712962963,5.9682215083775825,0.19726128606201074,-0.25853534142549245,0.6912757285880399,0,0,1,1,1,8.742733867330168,1,0,1,1,1,0,0,0,2,3,0,0,5,2,0,0
7,1,0,6,3468.7,0,0,21,21,0,0,0,142.7453125,5.1152955646396885,0.14033704626756863,0.00845123528510046,1.0169574756544035,0,0,1,1,1,8.932212512329214,1,0,1,1,1,0,2,0,2,3,0,0,3,3,0,0
7,1,0,6,3860.383333333333,0,0,27,27,0,0,0,143.5494212962963,6.61136876590021,1.0952942911933914,2.6268502283592445,3.8552171542215388,1,1,0,0,0,2.747270914255491,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
7,1,0,6,11039.733333333334,0,0,16,16,0,0,0,131.79608796296296,7.327537407685094,0.7347529450419893,3.099297617069726,4.936971454471071,1,1,0,0,0,1.9740810260220096,0,0,1,1,1,0,1,1,2,6,2,0,2,0,1,0
7,1,0,6,833.85,0,1,16,16,0,0,0,128.51388888888889,4.843556966714995,0.09867565237834026,-0.7032448686742956,0.23582555756521054,0,0,1,1,0,3.005682604407159,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
7,1,0,6,1731.55,0,0,26,26,0,0,0,148.4707060185185,4.622617099591812,0.09007124531810096,-0.4958958345531321,0.3425831218224255,0,1,0,0,1,8.9851948179913,1,1,1,1,1,0,0,2,2,0,3,0,4,5,2,0
7,1,0,6,2461.85,0,0,25,25,0,0,0,143.95265046296296,4.511848028756718,0.05430543416016155,-0.8916742675438042,0.22437517845068009,0,0,1,1,0,3.1780538303479458,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
7,1,0,6,1372.0,0,1,17,17,0,0,0,138.9326736111111,4.780215333811269,0.0657325847323232,-0.6621826978632473,0.524330395065043,0,0,1,1,1,9.365718869155696,1,0,1,1,1,0,3,3,2,4,0,0,5,2,3,0
7,1,0,6,10647.7,0,0,16,16,0,0,0,145.83516203703704,7.351485515612858,1.068566175209424,4.2722885635114425,4.703317904895493,1,1,0,0,0,6.144185634125646,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
7,1,0,6,14847.85,0,0,25,25,0,0,0,146.93755787037037,3.846096855311979,0.04446838871254259,-0.8355466262995519,0.11179703559670245,0,0,1,0,0,3.190476350346503,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
7,1,0,6,2146.75,0,0,29,29,0,0,0,142.3168287037037,5.4830526745659265,0.12643678160919541,-0.3109128110692555,0.6079129145135773,1,1,0,0,0,1.62924053973028,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
8,1,0,6,14505.833333333334,0,0,20,20,0,0,0,147.47391203703702,5.77467576143178,0.19995141972732766,-0.13133088471683924,0.850457241069682,1,1,0,0,0,3.091042453358316,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
8,1,0,6,13706.55,0,0,22,22,0,0,0,146.6812962962963,5.607858773352711,0.1555371001460523,-0.5667444156283302,0.40178758200513764,1,1,0,0,1,9.182352335436015,1,0,1,1,1,0,2,1,2,6,2,0,5,2,1,0
8,1,0,6,4941.966666666666,0,0,27,27,0,0,0,150.57163194444445,6.025672718437719,0.241592361159868,0.10209048919210309,1.1047435559174263,1,1,0,0,0,2.7536607123542622,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
8,1,0,6,912.3166666666667,0,1,27,27,0,0,0,151.37841435185186,4.9367734454978,0.07149872323708505,-0.5378691519924075,0.28149558168603,0,0,1,1,0,2.6100697927420065,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
8,1,0,6,18555.633333333335,0,0,19,19,0,0,0,150.76068287037037,3.5478917608129588,0.03710995501490338,-0.6313146985723269,0.1530729516788036,1,1,0,0,0,3.1441522786722644,0,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
8,1,0,6,20037.583333333332,0,0,19,19,0,0,0,149.5618287037037,5.409992900438626,0.21541781166544102,-0.18211766986110572,0.8062620311345831,0,0,1,1,0,1.824549292051046,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
8,1,0,6,11380.15,0,0,20,20,0,0,0,142.73744212962964,5.2098139679566335,0.12122301679251063,-0.2553804407367008,0.7423748134791436,0,0,1,1,1,8.103191752285786,1,0,1,1,1,0,3,3,0,3,0,0,5,2,3,0
